Actual,Predicted
6789.0,6930.9097
7130.0,6537.8003
6366.0,6473.7827
6416.0,6418.2734
6317.0,6302.718
6738.0,5465.2593
5751.0,5223.2144
5321.0,5161.933
5757.0,5425.924
5322.000000000001,5933.128
5877.0,6516.3345
7154.0,7890.0386
6530.0,6980.3384
5532.0,6684.8896
5872.999999999999,6646.0923
6848.999999999999,6781.6206
8790.0,8852.935
10798.0,8707.833
11444.0,9263.0625
9957.0,9070.002
7118.000000000001,5795.2236
21015.0,17672.287
16100.0,14222.841
14920.0,13184.677
13748.0,12992.663
12734.0,10612.458
6840.0,7456.047
10766.0,9695.634
8677.0,9748.561
8464.0,9206.431
9327.0,9354.025
8594.0,10205.36
6999.0,6784.1875
19183.0,18337.21
14900.0,15042.6875
14224.999999999998,13943.386
14051.0,13306.888
13470.0,11232.042
21418.0,17261.89
21564.0,17411.607
23253.0,17952.918
17090.0,19032.32
30255.0,23568.879
19894.0,17933.168
17208.0,18124.54
19142.0,17401.379
18631.0,17213.955
20519.000000000004,17696.826
17885.0,18370.006
32271.0,24182.453
22257.0,18299.55
21455.000000000004,18341.545
20977.0,17034.227
21595.000000000004,17097.605
22986.0,18387.969
19042.0,19052.338
31665.0,24436.602
19169.0,18158.492
17836.0,17040.39
17663.0,17630.607
17513.0,17253.373
18985.0,18977.16
17118.0,18381.51
32547.0,24710.715
22185.0,19508.854
22442.0,19210.37
21041.0,17329.299
22253.0,18308.215
25774.0,18836.18
3526.0,3890.0972
3677.0,3603.0432
3658.0,3676.5183
3680.0000000000005,3806.2913
4528.0,4429.813
5552.999999999999,6064.2163
5274.0,5498.6357
4041.0,5107.215
3777.9999999999995,5157.53
4387.0,5326.385
5110.0,5351.793
4066.9999999999995,4671.497
3370.0,4214.048
3746.0,4173.2056
3748.0,4147.005
3940.0,4852.9194
5611.0,5314.186
4839.0,6604.7515
4320.0,5543.8857
4540.0,5312.3364
4381.0,5309.677
5216.0,5374.753
6360.0,6794.3667
4949.0,5877.356
5861.0,6088.3774
5523.0,5832.1704
4999.0,6077.4653
5950.999999999999,5329.999
10467.0,10869.103
8403.0,8710.735
8025.0,7788.8467
7773.0,7395.3696
7000.0,7223.6685
5821.999999999999,5150.401
6384.000000000001,5631.159
6017.0,5443.96
4495.0,5486.839
5124.0,5772.5205
4748.0,5962.4233
5127.0,5455.3423
9108.0,10782.347
8016.000000000001,8685.2705
7049.0,8150.6523
7955.0,7783.617
8303.0,7664.385
4515.0,5028.014
5422.0,5390.0527
4536.0,5141.8477
5015.0,4988.873
2904.0,3090.6843
8237.0,9146.4795
6667.0,7684.5757
6345.0,6859.621
5869.0,6680.779
6036.999999999999,6100.233
3015.0,3554.6377
4522.0,5713.2065
4593.0,5487.2837
4314.0,5705.8457
4729.0,5239.4746
5078.0,5702.0913
2502.0,3599.6973
9264.0,8916.166
6484.0,7156.217
5493.999999999999,6358.05
6648.0,6281.457
7502.0,6084.782
4215.0,4090.4607
4043.0000000000005,3778.7952
4070.0,3740.3384
3914.0,3721.8264
4218.0,3631.52
2550.0,2918.3132
5584.0,5606.7383
5171.0,5412.4624
5076.0,4867.4116
4719.0,4884.3037
3916.0,4600.1953
2374.0,2940.923
4522.0,4993.0522
3663.0,4326.79
3406.9999999999995,4351.2197
3990.0,3993.0693
3716.0,3525.0974
2298.0,2798.6333
5485.0,5717.8726
4939.999999999999,4765.143
4876.0,4354.8423
4602.0,4459.9263
4779.0,3935.455
8790.0,7442.8496
7157.0,7141.056
9203.0,6979.2964
10933.0,7943.057
8042.0,7891.591
10716.0,9591.363
10659.999999999998,10185.433
9301.0,9116.769
8997.0,8933.831
10803.0,9187.93
8369.0,8885.417
10226.0,8156.707
9686.0,7470.3643
7625.0,6995.278
6597.0,7172.1177
9898.0,7483.4575
7698.0,8879.733
11806.0,9963.836
13544.0,8979.876
12138.0,8491.897
11502.0,9144.195
14475.0,9954.689
11326.0,9736.776
4376.0,4119.5625
4130.0,4181.948
4795.0,4264.6685
3773.9999999999995,4344.1074
4093.0,4874.239
3255.0,3893.1975
6310.0,7977.23
6013.000000000001,6423.6978
5552.999999999999,5694.4585
5487.0,5643.808
4733.0,5858.164
3237.0,3057.852
4281.0,5336.44
3508.0,4770.687
4099.0,4492.498
3709.0,4360.515
3775.0,4691.287
2924.0,3517.728
6261.0,7575.489
3845.0,6559.994
5646.0,5961.7397
5188.0,5774.375
7492.0,5660.6406
5996.0,7117.2505
6423.0,6844.366
6538.0,7352.367
6997.000000000001,7527.859
5085.0,6081.083
11831.0,12870.398
8433.0,10580.509
10439.0,9586.881
8505.0,9225.791
6723.0,8817.381
5329.999999999999,6043.5303
6923.0,9164.12
5575.0,7092.7373
5996.0,6327.8755
5791.0,6516.1367
5944.0,6259.357
3693.0,5531.3667
11083.0,10593.432
9970.0,8686.337
7617.0,8141.1177
8465.0,7926.624
12197.0,7540.337
9947.0,9232.444
8838.0,8312.289
9768.0,8039.981
9070.0,7655.915
9161.0,8542.251
9376.0,9379.127
12943.0,13013.384
11545.0,10807.326
10657.0,9603.755
10320.999999999998,9683.576
9044.0,9444.7
8801.0,8127.092
10682.000000000002,8025.5483
8593.0,7348.707
8787.0,7282.944
8649.0,7409.163
8210.0,8231.949
8716.0,8427.148
11252.0,12196.434
10532.0,11193.312
9631.0,10436.725
9969.0,10302.145
11643.0,10006.315
6867.0,6550.581
5915.0,6561.37
6544.0,6311.928
6765.0,5986.704
7008.0,6792.228
2578.0,3195.1338
13842.999999999998,13089.214
13090.0,10928.617
10310.0,9204.166
9816.000000000002,8675.838
7409.0,7958.041
2075.0,3068.2065
7299.0,9027.163
6369.0,8307.19
5457.0,6771.319
6329.0,6896.7236
5726.0,6417.535
2257.0,3077.0144
14516.0,13376.593
11629.0,10547.174
9625.0,9445.559
9447.0,9185.439
10104.0,8184.7324
4873.000000000001,5236.365
5571.999999999999,5394.444
5165.0,5533.136
5404.0,5567.163
3288.0,3348.737
9800.000000000002,9647.663
7549.0,8134.0527
7713.0,7344.8203
7656.0,7242.982
7428.0,6825.4326
3586.0,3470.3442
5600.0,6249.975
5637.0,5663.342
4621.0,5979.387
4948.0,6568.5635
5296.0,5328.233
3337.0,3651.0432
9811.0,9925.194
8156.0,8114.2207
7127.0,7253.415
7819.0,7229.9116
9109.0,7047.5312
6326.0,7009.4375
6819.0,6139.4883
6406.0,6128.383
6412.0,6410.7754
5577.0,6128.351
11512.0,10261.643
9032.0,8600.2705
7957.0,7848.38
8665.0,7932.433
7545.0,7998.598
5541.0,5785.698
7115.0,7166.7715
5848.0,7374.571
5816.0,7408.794
6223.0,6671.7017
5544.999999999999,6231.6245
5261.0,5510.4937
10257.000000000002,10071.605
9292.0,8422.205
7641.0,7686.327
9699.0,7601.8926
9189.0,7570.165
6549.0,4891.968
6210.0,5636.4424
6713.0,4881.8345
4690.0,5445.619
7318.0,5875.673
5921.0,5654.1206
5333.0,5289.345
4857.000000000001,5858.271
5254.0,5241.961
5872.999999999999,5324.413
4487.0,5285.963
7587.0,7015.4214
6605.0,5925.836
5930.0,6028.4927
5751.999999999999,5557.3423
5931.0,5461.5093
6017.0,5012.555
5087.0,4869.1724
8095.0,6346.5117
5501.999999999999,5816.085
4925.0,5515.0103
5377.0,5576.494
5725.0,6003.599
5912.0,6271.629
4789.0,6403.573
7750.0,7267.321
5927.000000000001,6501.089
5428.0,5778.519
5505.000000000001,5357.7637
5625.0,5827.249
6975.0,5491.7954
5027.0,5747.8125
5124.0,5510.4756
5243.999999999999,5374.525
5497.0,5892.452
6442.999999999999,6305.922
9472.0,9427.533
7742.0,7948.0073
7278.0,7465.3555
6191.0,7370.6675
7116.0,7357.2715
7049.0,6450.5806
6148.0,5811.647
5310.0,5212.662
5050.0,5217.273
5543.0,5433.158
5383.0,6267.391
7279.0,6634.64
9785.0,9356.981
8432.0,8058.49
7534.0,7501.4185
6903.000000000001,7547.416
8573.0,8047.4517
3574.0,3664.7754
3358.0,3233.269
3538.0,3065.3618
3447.0,3108.2795
3709.0,3184.566
2055.0,2035.0878
4994.000000000001,5685.0996
4584.0,4684.856
4949.0,4306.544
4007.0,4293.344
4043.0000000000005,4125.75
2000.0,2428.6
3385.0,3912.1985
3034.0,3454.0955
2609.0,3217.8506
3602.0000000000005,3118.528
3256.0,3429.7136
1751.0,2840.1597
5015.0,5768.588
4718.0,4564.7905
3944.0,4214.363
4283.0,4278.824
5272.0,3678.561
4546.0,5871.893
5068.0,5906.3096
4770.0,6037.8345
6285.0,5988.1196
4953.0,5553.2837
8594.0,8777.285
8235.0,7419.8574
6442.0,7029.448
5345.999999999999,7063.5767
6657.999999999999,6942.6694
4123.0,5834.419
5223.0,6378.517
4537.0,5977.0137
4844.0,5769.6313
5195.0,5542.9014
5657.999999999999,5568.2544
5493.999999999999,5834.501
9739.0,8015.4673
7580.0,6491.817
6803.0,6385.243
8029.0,6438.279
9262.0,6442.422
7791.0,6569.3022
7063.0,5968.0054
6627.0,6288.9043
6964.0,6081.706
7078.0,6134.263
5153.0,5415.7607
10630.0,10138.409
8308.0,8375.207
8970.0,7583.2876
9390.0,7644.894
7036.0,7422.8525
5741.0,5665.438
7569.0,6236.65
5640.0,5853.5977
5299.0,5645.7764
6398.0,6374.6504
6178.0,6309.6177
4129.0,5565.4473
9397.0,10648.414
7558.0,8858.019
6748.0,8106.0283
7580.0,7972.6123
9966.0,7969.2334
5679.0,8524.867
5750.0,8209.066
6990.0,8369.009
7051.0,9087.25
8697.0,9996.983
12565.0,14033.407
9723.0,11463.512
10707.0,10722.486
10603.0,10375.262
11147.0,9492.776
10483.000000000002,8448.799
9587.0,8931.83
7219.0,8585.482
6772.0,7995.463
8858.0,7646.1187
8081.0,7993.524
9705.0,8314.228
16715.0,11499.609
15183.0,9670.451
11336.0,9161.2
12275.0,9490.263
12709.000000000002,10081.178
4745.0,5524.3716
5496.0,5644.837
5624.0,5549.5664
6137.0,5588.6675
5867.0,5700.2896
8191.0,8207.406
6309.0,7158.4614
6442.999999999999,6743.3203
7040.000000000001,6786.1157
7393.0,6891.663
6044.0,6021.4717
5696.0,5828.4404
5409.0,5548.9404
5285.0,5460.678
6102.0,6479.3066
6108.0,6606.278
6065.0,6460.27
9207.0,8492.373
7783.0,7465.1396
7166.0,7374.337
7302.0,7483.4165
8189.0,7360.4585
6288.0,5505.1455
5125.0,5046.833
5552.999999999999,4889.436
6351.0,4956.687
5864.999999999999,5911.378
5899.999999999999,6227.342
7878.0,8130.845
6593.0,7091.439
6205.0,6952.29
6442.0,7049.306
7285.0,6977.013
6662.0,5831.816
5142.000000000001,5849.604
4119.0,5607.4927
4380.0,5713.019
5148.0,6474.6274
5092.0,6819.473
5347.0,6755.644
7809.000000000001,8541.041
6000.0,7202.5503
6606.999999999999,6923.412
6846.0,6904.7363
8053.0,7088.1494
4987.0,4876.4326
4338.0,4623.146
4130.0,4501.7783
4368.0,4499.3154
3855.9999999999995,4603.213
3124.0,3499.5251
6450.999999999999,7157.3896
5569.0,6108.4155
5105.0,5632.9985
5735.999999999999,5512.504
4482.0,5568.309
2871.0,3913.6465
4117.0,5017.847
4130.0,4703.8604
3659.0,4684.909
4242.0,4495.2944
3363.9999999999995,4403.6987
2802.0,3651.0918
5421.0,6976.1973
4808.0,5874.713
4145.0,5366.803
4739.0,5223.5303
4761.0,4930.028
5473.0,6775.9004
6057.0,6706.1084
6039.0,7011.1133
7057.0,7159.731
6774.0,7265.77
11692.0,9629.589
8686.0,8474.255
7532.000000000001,8279.795
10981.0,8064.2627
6321.0,8358.377
7705.0,7352.098
7111.0,6768.0537
5985.999999999999,6324.498
5599.000000000001,6264.469
7864.0,7728.052
5834.0,9045.6455
7995.0,7983.6987
9343.0,9550.326
8774.0,8242.089
7129.0,7490.299
9079.0,8052.063
9829.0,7865.6973
3555.0000000000005,4915.81
4142.0,4873.0015
3684.0000000000005,4794.7183
4386.0,5318.572
5214.0,5235.604
7701.0,8133.947
6963.0,6907.923
6554.0,6503.871
5950.0,6387.854
5665.999999999999,6548.2334
5159.0,5649.5244
4997.0,5224.118
3983.0,4975.8145
3564.0,4790.2505
4259.0,4821.764
4549.0,5394.7607
5458.0,5461.715
8812.0,8097.5435
7758.000000000001,6669.6953
6495.0,6174.6104
6518.0,6189.3345
6788.0,6332.899
4562.0,5276.682
4769.0,4791.8228
4715.0,4709.4507
4405.0,5354.4966
6225.0,6000.209
7668.999999999999,7326.292
6010.0,6574.4146
6111.0,6135.6846
5019.0,6279.856
5377.0,6575.5073
6647.0,6147.4355
5837.0,5537.4683
4623.0,5062.3447
4332.0,4649.27
4960.0,5119.061
4531.0,5933.627
7024.000000000001,6095.7324
6561.0,7077.0464
5546.0,6009.0464
5729.0,5864.2705
5458.999999999999,6155.0986
7052.0,6522.8247
2890.0,3842.553
3259.0,3803.0361
3616.0,3864.8442
3689.0,3492.7385
1558.0,2041.1914
6335.0,6834.2363
4734.0,5546.9585
4487.0,4978.0986
4478.0,4795.9966
4340.0,3980.6
1677.0,1896.3649
3476.0,4064.8086
2764.0,3440.6758
2449.0,3568.677
3245.0,3684.4026
3081.0,3277.8179
1437.9999999999998,1551.5024
6087.0,6818.2686
4654.0,5456.4946
4340.0,4726.466
4192.0,4583.694
5093.0,4123.1836
7149.0,6975.2812
7776.0,6542.6416
7015.0,6370.2944
7944.0,7232.987
8715.0,7996.384
10456.000000000002,10257.738
8742.0,8827.231
8219.0,8416.453
7610.000000000001,8754.365
7881.0,8787.539
10073.0,7921.8174
7889.0,7831.2183
6559.0,7594.328
6925.0,7307.81
7137.0,8235.915
7096.0,8762.231
9893.0,8745.632
10747.0,10155.888
9347.0,8637.388
9187.0,8293.104
9614.0,8880.877
9283.0,9693.257
3242.9999999999995,5321.6387
5108.0,5189.212
5040.0,5153.011
5138.999999999999,5431.785
4937.0,4868.511
8052.0,8087.867
5657.999999999999,6897.4624
6441.0,6500.206
5562.0,6759.369
5638.0,6714.3086
4642.0,5452.708
5286.999999999999,6655.0635
3251.0,6467.8623
3362.0,6171.6177
4741.0,6746.5645
4368.0,5411.0005
5145.0,5133.0464
9345.0,7831.467
6427.000000000001,6579.048
6190.0,6202.2476
5825.0,6211.137
6886.0,6455.922
4698.0,5877.311
5663.0,5387.9404
4802.0,5229.9634
4980.0,5554.6343
6195.0,6080.261
8726.0,7951.3228
6879.0,6856.4043
6697.0,6572.12
6270.999999999999,6852.5737
5818.0,7089.963
5133.0,7101.9814
5693.000000000001,6740.282
4692.0,6419.95
5168.0,5908.4404
5245.0,5792.6426
4925.0,5731.144
6240.0,5994.106
8394.0,8246.049
6518.0,6820.162
5837.0,6614.024
6208.999999999999,6673.7695
7522.0,6785.4116
6916.0,6854.559
6624.0,6239.3066
6603.0,5843.0933
6568.0,5635.931
4622.0,3849.382
9963.0,10589.3125
9235.0,9088.029
8774.0,8444.814
7476.0,8285.012
7213.0,7643.6904
4377.0,5513.7773
5887.0,8420.716
5587.999999999999,7582.2305
4904.0,7308.1763
5642.000000000001,6575.945
5471.0,5363.35
3014.0,5271.388
9559.0,10576.041
7957.0,8716.674
6805.999999999999,7381.407
7395.000000000001,7417.6626
8386.0,7204.047
7141.0,6537.0615
6840.999999999999,6078.579
7539.999999999999,6149.048
7571.0,6064.4287
7547.999999999999,6625.7725
4888.0,4542.985
12663.0,11633.387
10578.0,9675.38
8447.0,8585.635
8948.0,8541.487
7740.0,8366.882
4729.0,5130.905
7040.000000000001,7424.342
6722.0,7080.7183
5679.0,6551.8926
6263.000000000001,6581.4814
6932.0,6642.1025
4132.0,4743.927
11692.0,12296.9375
10374.0,10026.491
8204.0,9136.764
9030.0,9240.428
10052.0,7767.092
3754.0,5415.038
3077.0,5567.6714
2406.0,5651.7715
4777.0,5672.04
1012.0,8635.494
5922.0,6162.704
5087.999999999999,5693.7275
5248.0,5759.3843
5498.0,5488.4443
5670.0,5341.5625
4641.0,4973.4526
9668.0,8863.312
7369.0,7473.154
7219.0,6774.4854
7291.0,6720.5737
6614.999999999999,6833.3022
4161.0,4954.871
5587.0,6202.9844
4456.0,5760.698
4660.0,5656.72
5030.0,5793.4126
4826.0,5597.7266
3802.0,5127.3237
8227.0,9421.016
7171.0,7642.829
6295.0,6838.234
6748.0,6654.226
7494.0,6638.9766
5669.000000000001,5575.2446
5473.0,5200.517
5760.0,5041.971
5304.0,5261.5874
3984.9999999999995,3527.6438
9247.0,8641.252
7936.0,7456.248
7170.0,6852.462
7660.0,6658.664
5735.0,6156.345
3744.0,4052.6724
6831.0,6168.527
6440.0,5675.495
5949.0,5734.0225
5893.0,5811.11
5595.0,5399.3364
3975.0,4226.737
8234.0,8655.161
8410.0,7729.4346
7117.0,6836.42
7855.0,6920.266
7628.0,6302.9116
4635.0,6324.6606
5179.0,5893.781
5649.0,5892.043
5098.0,5601.7476
5694.0,5426.845
8883.0,8083.3496
7746.999999999999,6906.8486
7522.0,6422.434
6063.0,6310.101
5978.000000000001,6299.129
6049.0,5286.408
4838.0,5481.459
5195.0,5394.4404
5297.0,5536.982
5688.0,5742.9663
4853.0,6086.346
6161.000000000001,5895.8022
9390.0,8410.288
7533.0,6989.163
6819.0,6569.314
7240.0,6566.273
7687.0,6640.9775
5991.0,6415.9897
6358.0,5696.4355
6319.0,5811.753
6665.0,5687.1245
4957.0,4432.8594
10073.0,9295.745
8342.0,7976.4517
7691.0,7332.3354
7895.000000000001,7364.6494
6971.0,7283.124
4763.0,5081.8735
7235.0,6162.587
5728.000000000001,5831.571
5886.0,5972.4087
7063.0,5976.1353
6811.0,5857.88
4785.0,4950.6567
9971.0,10076.384
9059.0,8974.729
8785.0,7838.1436
7898.0,7738.069
8579.0,7460.222
5604.0,6609.22
6479.0,6399.2583
6325.000000000001,6176.909
6240.0,5935.3584
4946.0,4815.9653
10982.0,10082.613
8866.0,8509.876
8582.0,8008.7866
7814.0,7806.01
7711.999999999999,7527.2812
4638.0,5970.544
7606.0,6437.734
5884.000000000001,6031.1865
5605.0,5972.806
5980.0,5747.3047
6427.000000000001,6613.0635
5052.0,5496.0806
11422.0,10400.609
10124.0,8695.85
9507.0,7719.097
8318.0,8030.4233
8481.0,7750.8896
6512.999999999999,7641.841
7165.0,7410.478
7476.0,7224.11
8122.0,7632.9478
7966.0,7880.035
11497.0,10917.089
10147.0,9805.864
9397.0,9380.567
9545.0,9671.311
8643.0,9402.479
8568.0,8428.185
9339.0,8082.437
6366.0,7829.0146
5563.0,7660.36
7784.0,7947.433
8160.999999999999,8296.968
8451.0,8037.8296
11645.0,10858.1
9589.0,9248.765
8685.0,8916.241
8765.0,9410.7705
10344.0,9145.574
8630.0,7968.933
9670.0,7504.272
9483.0,7507.835
9193.0,6300.8022
4715.0,5579.2915
10714.000000000002,9065.475
8229.0,7493.786
6808.0,6822.682
7131.0,8033.88
7629.0,6935.701
8328.0,6108.708
4961.0,5227.325
12071.0,9967.898
8809.0,8544.976
8740.0,7792.309
8376.0,7676.244
9139.0,8651.868
9368.0,7287.7476
7545.0,5006.1196
10933.999999999998,9558.062
9366.0,6953.9863
8839.0,7520.854
9276.0,8256.079
9137.0,8583.367
10879.0,6668.471
4865.000000000001,6596.8066
13769.0,9877.582
9966.0,9034.614
10925.0,9139.585
9853.0,8317.397
9839.0,8584.209
6490.0,6093.441
6455.0,6007.049
5430.0,6195.848
6608.0,6590.477
7123.0,6553.5884
9574.0,10042.717
9202.0,8564.338
9095.0,7915.5933
8852.0,8003.9585
7845.0,7684.637
8101.0,6804.8604
8025.0,6330.4717
7032.000000000001,6053.517
6187.0,5981.2437
7151.0,6581.6753
7050.0,6785.0884
6815.0,6877.266
8641.0,10633.979
8773.0,8969.912
8127.0,8470.833
8095.0,8451.862
10784.000000000002,8770.84
5308.0,5011.9253
4446.0,4571.7803
4934.0,4744.343
4740.0,4786.304
5587.999999999999,5163.325
3928.0,4743.7285
7106.999999999999,8124.636
6176.0,7061.75
6703.0,6397.089
5928.0,6278.225
6942.999999999999,6446.5693
4366.0,4851.4165
5593.0,5519.8584
5009.999999999999,5097.997
4705.0,5181.1016
4545.0,5637.4316
5562.0,5230.0596
3519.0,4979.243
6211.0,8287.473
5380.999999999999,7206.778
5598.0,6736.8525
6307.0,6525.304
6665.0,5936.9326
2516.0,3697.211
3638.0,3358.796
3140.0,3640.49
3279.0,3723.258
3600.0,4461.8936
5150.000000000001,5334.0396
4430.0,4653.2124
4759.0,4398.2544
4321.0,4220.5117
3790.0,4337.397
4045.0,3975.8572
3716.0,3551.5017
2931.0,3164.2102
2487.0,3303.5854
3234.0,3598.3635
3383.0,3566.5698
4162.0,4016.817
5700.0,5107.504
4384.0,4208.1577
4368.0,3968.2258
4099.0,3996.376
5356.0,4099.66
5563.0,6032.316
5650.000000000001,5606.8076
5521.000000000001,5643.76
5405.0,5409.795
4128.0,4719.3174
7995.0,8914.557
7797.0,7412.7285
7537.0,6554.282
6932.0,6360.0884
5966.0,6411.775
4935.000000000001,4507.2974
5723.0,5408.854
5568.0,4925.619
5122.0,4944.9517
4899.0,4942.5728
4792.0,5200.4727
3530.0,4652.459
7412.0,8716.164
7827.0,7063.0107
6756.0,6512.861
7199.0,6318.7563
9026.0,6234.6377
7166.0,6703.5557
6788.0,5925.6636
6122.0,6453.8774
5475.0,6111.464
5276.0,6558.716
4845.999999999999,5664.0938
8546.0,10337.625
7511.0,8577.688
6992.0,7615.709
7433.0,7484.565
6506.0,7303.25
5056.000000000001,5022.726
6813.0,5904.1025
6106.999999999999,5290.274
5903.0,5237.844
5803.0,5540.802
5423.0,5957.7153
4123.0,5145.071
8905.0,9705.487
7191.0,8448.504
7121.0,8101.2217
7300.0,7846.034
10539.0,7505.371
4566.0,5209.3247
5479.0,5130.071
4379.0,5145.788
5204.0,5776.679
6750.0,5946.1885
9771.0,8897.6455
7854.0,7752.5205
6581.0,7067.0176
5982.0,6990.3794
6713.0,7360.031
6448.0,6709.135
5897.0,6488.2285
4833.0,6393.7573
5297.0,6057.094
5081.0,5920.68
5220.000000000001,6181.3115
5837.999999999999,6161.1177
8683.0,9284.944
6756.0,7708.9946
6112.0,7088.5024
6484.0,7116.9414
7529.0,7261.2637
4119.0,3823.6138
3682.0,3923.2395
3930.0000000000005,4110.5376
4569.0,4220.721
3284.0,3173.91
6402.0,6439.3877
6192.999999999999,5516.574
5197.0,5273.231
4494.0,5114.074
4799.0,4951.423
2819.0,3207.9172
5203.0,4356.3984
4007.0,4292.6953
3982.0,4180.8003
4677.0,4227.0317
4947.0,4401.104
2894.0,3455.5588
6574.0,6966.52
5554.0,6199.356
5644.0,5552.06
5643.0,5573.7407
6218.0,4854.6445
2279.0,3128.75
2190.0,2865.612
2317.0,2723.3843
2701.0,2758.045
2955.0,2901.149
1530.0,1834.7051
3828.0,4661.121
3811.0,4259.214
2783.0,3839.502
3495.0,3859.2886
2734.0,3529.9749
1339.0,1576.1664
2374.0,3673.7708
2330.0,3107.777
1782.0,2879.0996
2652.0,2796.3066
2040.0,2782.7798
1254.0,1944.4554
3982.0,4896.489
3687.0,4465.167
3129.0,4040.0442
3632.0,4061.6968
3419.0,3541.9941
7313.999999999999,8871.438
8384.0,8401.65
7799.0,8413.738
8039.999999999999,7919.3423
6252.0,8355.235
12638.0,13230.561
10894.0,10632.955
10665.0,9804.503
9644.0,9881.149
7802.0,9027.448
7450.0,7030.014
7751.0,7286.768
7454.000000000001,6866.498
6996.0,7137.4062
7002.0,6990.482
6618.000000000001,7250.3857
5712.000000000001,6792.585
10521.0,12244.435
10807.0,9836.916
8891.0,8640.843
9306.0,8773.456
11053.000000000002,8856.133
5396.0,6072.745
5925.0,5665.125
6469.0,5530.183
5812.0,5924.722
4869.0,4869.3657
10041.0,9777.79
8516.0,8231.441
8132.0,7420.3843
7744.0,7627.227
6474.0,7272.6396
4925.0,5392.4
5519.0,6582.675
4985.0,6481.26
4946.0,6539.691
5434.0,6241.343
5187.0,5638.3315
4725.0,5574.3257
10046.999999999998,9263.4
8299.0,7864.3164
7439.0,7127.46
8231.0,6917.778
8688.0,6863.064
11413.000000000002,10544.841
10935.0,9822.701
11829.0,9611.487
6491.0,6425.443
2403.0,5922.629
9034.0,10685.096
8060.0,8664.091
9702.0,8446.994
9497.0,9786.457
8974.0,8502.022
7838.0,6913.698
3459.0,4547.2314
13779.000000000002,13968.33
11358.0,12451.437
10752.0,12485.562
10584.0,11264.084
10886.000000000002,10013.785
8043.0,6610.2
3297.0,5819.186
9366.0,10455.618
7999.0,9101.587
6598.0,8936.848
7615.0,9955.921
8211.0,7693.237
7569.0,6245.031
3159.0,4066.7961
14281.0,12014.68
11011.0,11466.988
10569.000000000002,10961.146
11135.0,10459.915
12219.0,9966.451
6060.0,6792.683
5907.999999999999,6174.2734
5921.0,5984.63
5656.0,6134.072
6348.999999999999,5072.6978
9817.0,10005.725
8340.0,8454.804
7313.999999999999,7786.2197
7350.0,7800.0317
7729.0,7898.855
5614.0,5861.082
6690.0,7052.0884
6200.999999999999,6338.516
6189.0,6191.107
5730.0,6114.738
5981.0,6460.8286
5482.0,6195.756
8748.0,10116.089
8926.0,8510.406
7736.0,7939.817
7542.0,7611.1904
8602.0,7792.921
4350.0,5948.1963
4579.0,5244.8154
5083.0,4896.7944
4682.0,5117.7124
4414.0,4415.8486
9444.0,8232.585
7308.0,6964.0356
5735.999999999999,6523.7627
5920.0,6396.672
5920.0,6361.587
4235.0,4954.6143
5024.0,5294.357
4232.0,5161.401
4607.0,5140.78
4825.0,5232.404
5329.999999999999,5356.0107
4744.0,4521.1274
8115.0,8232.837
6832.0,6931.8325
5901.0,6522.6426
6067.0,6384.248
6678.0,6223.3203
6598.0,5460.8374
5264.0,5179.037
6539.0,5371.8394
6890.0,5526.27
6722.0,7933.442
5012.0,6763.331
10925.0,10339.116
8137.000000000001,8826.812
8152.0,7913.2534
8622.0,7776.046
7648.0,7325.004
4616.0,5134.755
6442.0,6250.931
5450.999999999999,6158.4854
4934.0,5641.327
6106.999999999999,6071.1714
6171.0,6540.243
4799.0,5076.445
11729.999999999998,10979.45
