Actual,Predicted
2002.0000000000002,3454.2146
3166.0,4679.4614
1423.0,1078.683
20749.999999999996,19974.105
10039.0,9413.754
1898.0,2268.1638
4564.0,4722.2715
5849.000000000001,5585.621
5918.0,7656.515
5509.999999999999,5400.8257
8065.0,8262.316
4789.0,5333.345
4931.0,6060.491
2420.0,3012.787
8229.0,7305.229
5756.0,6574.3804
4190.0,4200.4443
7002.0,6825.6196
9204.0,8772.809
4354.0,3954.2986
7800.0,7132.052
6794.0,5406.364
2921.0,2892.1582
6493.0,6243.9517
6269.0,5801.7134
3172.0,3144.42
8003.0,8169.741
6093.0,6338.29
4007.0,4028.4604
9110.0,9592.095
3128.0,3943.2812
4108.0,4748.059
4692.0,7718.3213
5146.0,7063.507
2670.0,2275.41
4602.0,4977.05
3709.0,4193.7246
3237.0,3040.9656
5068.0,4335.8574
6463.0,5044.999
2999.0,3112.425
5998.0,6286.459
2413.0,2598.932
5592.0,4840.748
2807.0,3443.9177
5052.999999999999,4587.8037
4988.0,4499.0195
3954.0,4176.8657
5395.0,5027.125
8264.0,7863.4194
2934.0,2936.524
5636.0,5118.26
6378.0,7348.042
3391.0000000000005,3578.9382
4981.0,5637.5283
5685.000000000001,5858.5303
8971.0,8323.18
7817.000000000001,7051.64
3505.0,3278.2742
2185.0,2200.3245
1925.9999999999998,2163.8762
5204.0,5894.711
5243.0,6285.9756
3573.0,6083.808
12059.0,9749.238
5134.0,4760.2163
5321.0,3949.0044
8699.0,7643.9043
7068.0,5692.9766
1804.0,3349.0803
5394.0,7482.8887
8315.0,3993.4873
5926.0,7960.53
7526.0,6589.5425
6469.0,7139.682
8258.0,6940.342
4869.0,6093.802
3937.9999999999995,3864.2385
3238.9999999999995,3259.445
3231.0000000000005,3396.4866
5602.0,3514.046
4472.0,4866.13
7108.0,4311.31
4717.0,7503.1436
2180.0,4141.5356
7765.0,3725.0273
6189.0,7728.5435
4248.0,5919.598
7250.0,5305.1074
4755.0,7018.724
6846.0,4399.9673
3814.0,6489.124
4747.0,2563.9724
4265.0,4681.51
4499.0,4735.0435
3885.0,3780.4495
5743.999999999999,5864.7188
7377.0,5253.713
7786.0,4674.435
5079.999999999999,6087.82
6126.000000000001,6081.1885
3733.0,4138.567
6259.0,3707.5786
5456.0,5677.0737
6199.0,6427.2275
2676.0,5483.8506
2739.0000000000005,4602.6636
8231.0,8050.208
6987.0,7625.07
3399.0000000000005,3878.7249
3504.0,3816.7346
6034.0,7379.77
5926.0,6460.0083
2304.0,4604.065
6121.0,5406.5425
4395.0,4497.421
1566.0,2881.4175
5140.0,5817.595
2813.0,2788.1614
4092.0,4376.605
6192.999999999999,5353.5933
4920.0,5644.96
5020.0,4971.9478
4106.0,4896.429
8713.0,8168.7695
6766.0,6101.932
2987.0,3490.563
4582.0,5994.555
5684.0,3979.9792
3031.9999999999995,2555.9128
1161.0,1493.1436
7460.0,6792.465
1415.0,2146.7405
4586.0,5510.6797
9968.0,9056.711
5433.0,5577.521
4682.0,4111.9526
2446.0000000000005,3533.309
5740.0,4561.116
5394.0,4916.4873
4104.0,5293.652
5656.0,5917.101
6338.0,6277.8633
7461.999999999999,6980.699
5015.0,5657.7983
8525.0,6900.981
4415.0,3412.6797
3921.0,4686.8164
4670.0,3872.8303
3281.9999999999995,4008.238
5923.0,5723.8945
5746.0,4617.0654
3014.0,3166.246
5292.0,5414.011
2566.0,2677.3665
8697.0,7367.6196
4338.0,3976.7285
4754.0,4180.075
4305.0,3331.0093
6549.0,5765.742
5840.0,7109.5923
3608.0,3432.7349
6419.000000000001,5950.5483
3566.9999999999995,4841.324
4466.0,4170.154
5305.0,4957.2085
6005.000000000001,6078.6597
6924.0,6768.7563
4899.0,3984.5818
3898.9999999999995,4121.58
9066.0,8446.81
6024.0,6482.1553
5949.0,6226.0073
1691.0,2252.3164
4796.0,5409.679
5256.0,4632.4897
3741.0,3919.021
4412.0,6050.691
10814.0,11347.993
7203.0,8698.022
9293.0,9178.524
10930.0,9030.006
5015.0,5515.0806
5044.0,5416.559
6219.0,5597.491
6235.999999999999,5865.485
6465.0,7111.5493
10007.0,10828.87
3013.0,2619.816
1517.0,2035.2925
1560.9999999999998,1679.9995
3062.0,3509.7947
5858.0,4561.9214
10943.0,10597.864
2926.0,2668.3198
1983.0,2242.1006
4514.0,4684.1636
5031.0,5816.4165
6061.0,4902.735
7845.0,7682.0215
6590.0,6910.4966
6202.0,5627.31
2824.0,2586.6133
8541.0,8212.461
5914.0,6413.246
7834.0,6044.6343
6985.0,6678.0356
3017.0,3623.9092
5711.0,5322.995
2850.0,3239.601
6998.0,6295.6367
4845.0,5045.8374
4774.0,5296.722
5634.000000000001,6729.162
3544.0,3920.5037
6454.000000000001,6994.019
4829.0,3684.305
6867.0,6520.2964
4996.0,4872.9004
8213.0,7376.144
5160.0,5841.373
8235.0,6515.5186
5028.0,4369.9565
3088.0,4392.5444
7654.0,7477.7393
2710.0,3009.8596
8700.0,10916.598
5973.0,5142.357
4691.0,5487.913
3293.0,3497.4055
6425.0,7310.6675
4489.0,3769.0068
4604.0,4238.052
6085.0,5327.777
4629.0,3852.71
12379.0,12178.568
2990.0,2455.2183
2810.0,2948.884
5372.0,5186.074
4551.0,6550.318
9953.0,9809.263
2716.0,3182.0063
4326.0,4849.168
5767.0,5230.9897
5683.0,5037.367
4383.0,5465.148
3925.0,4438.717
6034.0,5921.7954
2516.0,2762.1077
9706.0,9761.301
3612.0,2718.7646
7165.0,5970.339
12794.0,13074.135
7767.0,6637.0454
5788.0,5744.902
3216.0,3115.9585
4475.0,4589.3965
8149.0,7005.95
2900.0,3025.5671
7672.0,6426.3584
2689.0,3019.236
8839.0,7452.1816
5720.000000000001,6196.644
5337.999999999999,4917.8975
5820.0,6153.895
3941.0,4197.3086
3187.0,2960.8142
4961.0,5589.7812
2554.0,2433.953
3367.9999999999995,3356.1257
2675.0,2842.829
2641.0,2957.3123
6405.0,7621.0786
5660.0,4941.5156
22092.0,21900.945
7164.0,6712.1064
3808.0,4574.233
4384.0,4505.5854
6316.0,5950.339
9177.0,8029.394
4252.0,4313.102
4530.0,4896.8247
9499.0,8297.29
6067.0,4425.7095
6007.0,5464.904
5747.0,4482.886
6979.0,7057.9106
6730.0,6064.7227
3639.0,4250.321
4981.0,5322.7773
6323.0,6510.961
7768.0,7122.5757
5450.999999999999,5717.379
7818.0,6532.2495
5531.0,6159.3076
7201.0,8226.438
4809.0,5109.928
4038.0,4396.6274
4850.0,4918.3975
8889.0,8734.2
9300.0,10150.737
6046.0,5806.174
8059.000000000001,8610.421
4273.0,5053.743
6031.0,5624.353
3297.0,4163.243
5862.0,5195.66
4156.0,3892.067
6539.0,7217.063
7179.0,7065.532
11506.0,8685.208
8277.0,9692.2705
6337.0,6379.289
4552.0,4435.007
3620.0,4142.7695
3285.9999999999995,3898.3496
5146.0,5175.502
8564.0,9279.176
5421.0,5987.2744
4939.0,4479.943
4765.0,4374.474
4457.0,4546.6016
6679.0,6383.7886
3205.0,3540.6482
7894.0,6573.9004
3780.0,3766.3762
6785.0,6539.6113
6260.0,5189.582
5417.0,6316.653
7585.0,6057.076
5242.0,3796.2502
7557.0,6483.757
8063.0,8073.445
5894.0,5300.6987
5371.0,4663.9536
8676.0,7407.7397
3871.0,5093.484
6326.0,6894.4414
6387.0,6036.3237
9948.0,9124.888
5101.0,5203.051
5899.999999999999,5972.128
6499.0,8108.457
6727.0,7404.365
8514.0,8256.263
6096.0,5767.5825
7332.999999999999,8234.286
3635.0,4070.0344
4256.0,4834.295
5044.999999999999,5427.256
6104.0,5947.976
9291.0,8700.099
6984.0,6977.699
3389.0,3676.6992
5354.0,4662.7183
7208.0,6887.349
6840.999999999999,6699.67
9352.0,8235.6875
3589.0,3943.133
11732.0,11630.705
6471.0,6406.2896
3906.0,3955.273
4885.0,4850.8184
5703.0,5313.1694
6327.0,5277.2188
7898.0,7602.7144
4035.0,4995.103
5523.0,5096.956
6255.000000000001,5521.0693
6876.000000000001,6319.358
5923.0,7171.299
4162.0,4446.2217
7638.0,6602.0093
5475.0,4565.209
5037.000000000001,4342.993
6797.0,7837.067
6774.0,7011.3154
5972.0,5833.7456
4774.0,3897.2026
9768.0,9849.742
4513.0,4376.802
9170.0,8308.126
6846.0,6669.1064
11837.0,10929.477
6647.0,5640.045
4385.0,4134.9814
5978.000000000001,5837.396
6268.0,5766.8193
5649.0,6399.819
4995.0,5218.255
6770.0,7191.5034
6220.000000000001,7046.0576
3280.0,3547.5974
7047.0,6998.605
5401.0,5504.1484
6568.0,6679.764
4114.0,3952.442
7660.999999999999,6542.8413
7509.0,7207.6763
4983.0,4401.0864
10437.0,11415.397
4382.0,6208.3965
4345.0,4796.0454
7047.999999999999,7164.2344
8031.999999999999,9277.07
4153.0,4430.646
4224.0,4226.5493
6608.0,5867.2886
5555.0,5361.7505
4521.0,4419.365
5794.999999999999,5339.436
4874.0,5346.4155
8573.0,8977.232
8735.0,6765.5596
5292.0,6631.299
6877.0,7322.8677
4824.0,5096.3486
4076.0,4754.8506
5134.0,5839.353
7182.0,6990.3677
7292.0,7487.322
7496.0,6974.4614
7010.0,8018.6167
8342.0,6940.1143
4460.0,5551.8076
8604.0,6974.3403
7490.0,6391.7837
5019.0,4598.9863
5670.0,6232.0664
7799.0,8492.423
5394.0,6553.776
5710.0,6156.425
8555.0,9030.282
7979.0,7279.289
6501.0,6906.7427
4905.0,5402.6714
6637.0,6382.2217
6868.000000000001,6860.1484
5925.0,6337.6733
5769.0,5956.215
3609.0,3605.8433
4917.0,4875.4243
8248.0,8631.113
6899.999999999999,6921.48
4668.0,6626.249
4040.0,4532.9507
6743.0,7334.1016
5974.0,5944.413
6766.0,7404.4526
5138.999999999999,5299.428
5353.0,5035.3057
4282.0,4531.4517
3511.0,3383.6125
9926.0,9173.984
6016.0,5582.297
6625.0,6252.643
5208.999999999999,5634.3657
4865.000000000001,4552.9863
4358.0,4300.3613
6233.0,5370.961
6125.0,7075.0967
3367.9999999999995,3676.3315
6708.0,5214.3735
4226.0,4257.589
8636.0,7794.371
7035.0,6233.466
5731.0,6271.471
12272.0,11655.038
4100.0,4722.7544
4952.0,4174.9697
9032.0,9532.691
4960.0,4942.3057
6620.0,6258.581
2503.0,2487.4624
7775.0,7420.559
7688.000000000001,6989.936
4701.0,4595.4795
6320.0,5548.918
7128.0,6214.1294
5305.0,5110.8696
5844.0,5580.894
6273.0,6493.2437
9928.0,10189.091
3100.0,2869.7725
6323.0,5298.7017
2588.0,2661.83
11638.0,11613.196
4467.0,4010.2593
7118.000000000001,6622.404
8869.0,7934.556
5084.0,5205.993
5203.0,6071.8804
4753.0,4043.6125
4703.0,4594.8765
2766.0,2943.746
4169.0,4409.3354
6344.0,5846.132
4058.0,4507.491
6930.0,6877.1284
6275.0,6866.941
5541.0,4637.3306
6338.0,6519.576
5501.0,5716.9883
7420.0,7848.8994
7380.0,8161.408
7248.0,7643.065
3799.0,4427.02
4745.0,3123.1025
9043.0,8862.421
8726.0,8451.675
4944.0,4432.183
6988.0,6690.5547
5078.0,4292.37
6298.000000000001,7169.0264
3965.0000000000005,4394.437
4459.0,4707.7476
5939.0,5668.6978
3586.0,3360.4224
5472.0,6231.413
3975.0,4966.5093
8142.0,8217.192
6533.0,7035.903
7402.0,7842.7466
7595.0,7444.038
5228.000000000001,4725.5776
7334.0,6926.77
16368.0,18098.488
8476.0,8803.799
4468.0,4816.329
2995.0,2497.1946
5629.0,5447.0957
6778.999999999999,8559.1
4561.0,5085.6753
5011.0,5457.689
11539.0,11343.447
5862.0,6275.339
9957.0,11060.399
20519.000000000004,18728.35
3680.0000000000005,3190.6716
4999.0,5827.608
5015.0,4023.813
4218.0,4120.9883
8042.0,8298.708
4093.0,3871.271
6997.000000000001,7501.485
9161.0,8291.697
7008.0,6353.779
5404.0,5144.245
6412.0,5809.956
5872.999999999999,3449.68
5497.0,6357.7134
3709.0,3870.3247
6285.0,5946.4966
7078.0,7071.6934
7051.0,7260.6484
6137.0,6787.654
5864.999999999999,5742.818
3855.9999999999995,4328.023
7057.0,6696.927
4386.0,4756.9106
4405.0,4800.491
3689.0,4907.172
7944.0,7678.1406
5138.999999999999,5313.912
4980.0,5772.9194
6568.0,6103.745
7547.999999999999,7257.4536
1012.0,5677.7695
5670.0,5358.853
5304.0,5448.7573
5098.0,4939.868
6665.0,6002.4434
6240.0,6154.089
8122.0,7570.7715
7629.0,7457.1826
6608.0,6189.113
5587.999999999999,5655.6655
3279.0,3458.4314
5405.0,5289.096
5276.0,6020.6855
5204.0,4521.3003
4569.0,4971.1753
2955.0,4196.1973
8039.999999999999,7146.301
5812.0,5473.868
8974.0,6247.5356
5656.0,5168.422
4682.0,4621.7573
6722.0,5072.369
4562.0,4172.7817
4700.0,4179.3784
8401.0,7646.9575
5167.0,4944.773
7860.000000000001,7593.9673
7976.0,8042.7666
13094.0,10124.056
6438.0,4773.5024
4377.0,4448.722
7439.0,6285.4395
3868.0,5432.904
5012.0,6627.382
5184.0,5152.826
7192.999999999999,6783.113
3951.0,4718.325
5923.0,6591.6636
3149.0000000000005,3825.8328
4851.0,5819.682
3340.0,3610.2917
8788.0,8960.884
4876.0,4720.9907
11960.999999999998,11744.876
11304.0,12492.389
5479.0,4661.968
5781.0,6435.515
4859.0,4610.156
6456.0,5764.5254
4874.0,4849.2812
10320.999999999998,10716.625
7151.0,6448.578
7178.0,7089.665
4077.0,3891.3142
6747.000000000001,6891.5723
5050.0,4662.6265
8013.0,8472.524
8045.0,7595.815
6083.000000000001,6387.19
5242.0,6294.718
7167.0,6815.026
6442.999999999999,5456.0596
7616.0,7330.759
9193.0,8170.367
6422.0,5605.2666
7322.0,6195.9146
8968.0,8652.339
5791.0,6970.1284
6419.000000000001,5698.2603
6243.0,5483.152
8203.0,8555.484
6434.999999999999,6325.75
4816.0,4817.763
4268.0,4490.2734
6430.0,5658.2793
4893.0,4281.49
7655.0,8153.167
6125.0,6485.524
6812.0,7419.742
5128.0,6211.1567
8160.0,8377.414
4359.0,4208.0547
6643.0,6716.4727
9574.0,8599.41
6522.0,7711.681
8011.0,7616.7554
6181.0,6102.507
3538.0,3671.3643
12901.999999999998,13010.186
8938.0,8753.628
7762.999999999999,7189.563
15193.000000000002,16741.703
9206.0,8145.3784
5544.0,6424.6484
6079.0,6944.8765
7533.0,7923.429
7652.0,9377.184
10083.0,9929.85
10478.0,10497.435
5333.0,5352.8486
6280.0,7050.3506
5347.0,5063.414
8024.000000000001,7172.194
3842.0,3788.8582
9579.0,9389.742
5414.0,5230.915
4995.0,4748.231
5564.000000000001,5438.456
7383.999999999999,7633.571
6077.0,6725.346
5570.0,5121.8516
7092.0,6916.4253
4499.0,4111.471
3647.0,3557.1353
6420.0,6657.944
4388.0,3841.5642
4384.0,4289.958
5067.0,5148.3003
5035.0,5806.733
8652.0,8146.2163
8632.0,8352.406
6456.0,6416.0757
6215.0,6281.5454
6168.0,5826.3735
10591.0,9850.8125
5483.0,6620.758
4905.0,4797.9136
4974.0,5195.7114
4234.0,4196.622
8622.0,9029.009
4676.0,4213.619
11836.0,10756.922
7131.0,6138.593
2913.0,2965.1077
4290.0,4398.9497
5384.000000000001,6225.084
5889.0,5903.997
5223.0,4822.4478
8243.0,8207.997
8800.0,8930.139
9987.0,10603.441
5275.0,5252.7793
10074.000000000002,10247.016
2596.0,3053.4165
5083.0,4892.9014
7469.999999999999,6804.9976
5129.0,4348.087
5837.999999999999,6608.9653
6016.0,5375.4023
6262.0,6421.8413
3919.0,4376.9756
5216.0,5135.5767
10691.0,10984.445
8129.000000000001,7783.16
4375.0,4009.089
5155.0,4686.4053
7429.0,8630.71
8910.0,9826.599
6510.0,7052.4473
4972.0,5263.3
4722.0,4572.684
8722.0,7365.4917
5820.0,5328.808
7090.999999999999,6921.4297
4797.0,5485.5156
5120.0,4507.952
5501.0,7071.38
8228.0,7926.5254
3600.0,3462.4634
3912.0,4518.6357
4652.0,4609.6943
4872.0,5036.66
9114.0,9293.801
6842.0,6836.1
7892.0,6830.209
11764.0,11536.593
5862.0,5451.1997
9997.0,9787.876
10253.0,10219.637
5969.0,6315.339
5515.0,4252.8857
3126.0,3381.5732
6846.0,7168.012
5251.999999999999,5325.597
6046.0,5313.589
5985.0,6153.544
6523.0,6167.6797
11536.0,10643.252
4171.0,4632.9155
5124.0,4162.435
7067.000000000001,7313.321
4026.0,4333.4043
7956.0,7042.8296
5270.0,4533.498
3708.0,4015.792
6525.0,6363.175
3855.0,3404.4033
6142.000000000001,6505.0684
7570.0,7461.705
5331.0,6053.8066
7196.000000000001,6832.9233
8517.0,7426.132
7168.999999999999,7619.618
4678.0,4206.5845
6727.999999999999,7436.9546
8082.999999999999,8724.612
6215.0,6309.5415
4420.0,4487.1323
5405.0,4748.3096
4031.0,4544.912
8645.0,9974.799
5903.0,6104.364
5732.0,6475.3984
3773.0,4579.891
5781.0,6946.462
8596.0,7522.986
6976.0,5857.129
5809.0,5612.0044
7975.0,7467.6772
4917.0,5274.5312
7066.0,4996.1123
15329.0,16310.677
5300.0,4969.2144
8310.0,9103.654
4438.0,4555.4756
5606.0,5026.343
4464.0,5367.2544
4656.0,4769.6187
4305.0,3465.7593
4262.0,5033.5435
8319.0,8284.454
11943.0,13290.077
8559.0,7870.751
9664.0,9610.652
9488.0,9381.268
10657.0,9568.808
10006.0,9643.243
8109.0,6883.9727
6100.0,3967.861
5845.0,4600.897
9357.0,10213.463
10619.0,9946.191
6827.0,7181.895
7320.0,8022.2188
8300.0,8177.881
5318.0,5303.543
3383.0,3471.7847
10786.0,10702.552
5556.000000000001,5432.5537
4622.0,5691.7905
5801.0,5552.3755
1843.9999999999998,2389.718
11427.0,11515.049
9333.0,9130.407
14973.0,13259.432
5283.0,5516.084
4899.0,4032.51
4876.0,4433.0396
4484.0,5680.9707
5911.0,6660.3667
5884.000000000001,6117.5796
5976.0,6051.2837
5761.0,4101.099
3700.0,4355.2905
6459.0,6759.8013
3298.0,3382.5432
3380.0,2971.6206
5407.0,5293.4243
13351.0,11765.864
7172.0,6662.6187
17110.0,17819.602
3940.0,5003.2837
5464.0,5283.6826
5852.0,5935.7734
5401.0,4759.106
4214.0,4996.2017
5000.0,4318.1694
4579.0,4314.8496
3287.0,3635.3948
7149.999999999999,6970.188
6804.0,6399.6553
3420.0,3290.1108
8547.0,8278.673
4408.0,4376.96
5160.0,6114.6216
4513.0,4290.236
8706.0,8523.649
6092.0,6840.05
10594.0,9854.102
3612.0,4507.041
5612.0,6078.6406
4252.0,3765.121
4018.0,4072.9595
4824.0,4858.828
12839.0,13987.11
10772.0,9182.565
6810.0,6151.64
4041.0,4207.9736
4972.0,4347.715
6056.000000000001,5487.7637
4045.0,4180.683
8678.0,8941.125
4289.0,4077.076
14336.0,13568.912
4363.0,4276.576
4204.0,4568.8438
4690.0,5221.928
9722.0,9783.183
6812.0,6542.415
4021.0,4543.8096
5423.0,5491.587
5749.0,6003.1216
6700.0,7324.1816
6632.0,6217.2163
5183.0,5260.331
3669.0,2824.391
8288.0,8198.46
4560.0,4348.8726
3648.0,3155.2437
5521.000000000001,5136.218
5828.0,6363.5103
5041.0,6019.683
6622.0,6001.9976
7450.0,8594.886
7864.0,8153.3125
7603.0,6102.935
6781.0,6456.7524
3615.0,3860.0735
7733.0,7405.997
4994.000000000001,5350.6587
4493.0,3675.6714
6106.999999999999,7421.972
6584.0,6578.2007
5242.0,5559.7734
9460.0,8535.037
5442.0,5328.278
6026.0,5965.277
6187.0,6601.3296
6101.0,6573.761
5233.0,5016.3735
7090.0,7042.0376
7316.0,7070.634
6044.0,5548.9756
6214.0,4928.5996
4129.0,4328.8774
9128.0,8197.999
5858.0,5945.768
3740.0,4372.13
11024.0,10157.156
4415.0,5158.922
2527.0,3572.6519
7355.0,7564.7393
8355.0,8959.462
8872.0,8475.011
4986.000000000001,4677.3657
5834.0,5746.3013
5492.0,5194.2383
3492.0,3816.3206
5579.0,5552.613
6928.0,6284.5386
6001.999999999999,5785.4165
5509.999999999999,6006.426
5584.0,6074.576
7441.0,6867.4185
2725.0,2865.7068
4952.0,4908.3237
5098.0,5448.8257
4678.0,4815.861
4860.0,3965.2185
6433.0,6163.8936
5646.0,7242.519
5839.0,4365.4688
4906.0,4626.6074
7159.0,6648.2627
6117.0,6041.004
8181.0,7612.8433
8082.999999999999,7463.8525
4696.0,4457.8027
6178.0,6053.056
5991.0,5305.3975
6910.0,7477.95
7391.0,6839.0186
7819.0,8201.415
3297.0,4157.0547
8356.0,6780.8604
6407.999999999999,6403.661
7154.0,7259.639
8982.0,8386.71
4758.0,4168.6953
3621.0,3103.821
10923.0,11841.394
7096.0,7742.703
7546.0,6391.138
4601.0,4971.068
5725.0,5425.2573
7703.0,7383.6216
3808.0,2903.7405
5855.0,6191.0884
4251.0,4658.7666
7668.999999999999,7394.6973
5097.0,5217.7334
4513.0,4972.8296
7618.000000000001,7341.979
4725.0,4538.5576
8535.0,7498.4644
9820.0,9714.523
15675.0,14576.855
6948.0,7592.0957
4727.0,4324.737
4458.0,4281.371
3859.9999999999995,3890.8142
2444.0,3079.2136
10099.0,9425.679
7040.000000000001,6707.5796
5386.0,5680.104
9058.0,8557.628
6481.0,3556.014
9073.0,10465.253
3365.0,4140.0215
5113.0,6617.0654
5642.000000000001,5677.112
8319.0,9048.888
4332.0,4077.4194
6307.0,6113.5654
5138.0,4477.1206
4290.0,4583.4233
6803.0,6959.0977
4955.0,4593.476
6226.0,6541.4897
7383.999999999999,7217.811
6880.0,8793.064
7233.0,6353.932
6578.0,6488.644
5556.000000000001,6054.911
10826.0,10271.249
4418.0,4304.052
5339.0,5134.0273
9471.0,9851.39
5703.0,6892.584
8779.0,7995.486
8473.0,5512.1904
13513.0,14419.073
4692.0,5127.7983
5077.0,4624.953
4450.0,4535.8916
5300.0,5535.503
7879.0,7925.0645
10931.0,9183.984
7631.0,5616.336
7588.0,6351.2646
7504.0,7010.823
4134.0,3420.1501
7077.0,6925.2954
6981.000000000001,5721.4995
6730.0,6231.015
8001.0,6631.0283
4949.0,5066.8403
4671.0,4463.435
4179.0,4544.6914
3303.0,3782.9612
3916.0,4600.3574
6928.0,7455.0967
6880.0,6852.965
11383.0,9473.296
15257.0,14215.169
6622.0,5996.853
4698.0,4256.228
6189.0,6516.2065
8041.0,6334.741
8571.0,7789.356
3568.0,4213.5576
6180.0,5391.398
4034.0,4723.47
7533.0,8625.277
6269.0,5979.414
6108.0,6262.189
11799.0,11939.705
11010.000000000002,12576.969
3943.0,8609.208
6186.0,7043.335
3476.0,3774.7078
4997.0,5217.9478
4998.0,5033.864
8308.0,9053.293
3912.0,4480.459
4161.0,3794.0076
5136.0,5387.247
7156.0,6526.899
6487.0,5077.4824
3989.0,4152.0527
5728.000000000001,6027.797
7629.0,6495.381
5415.999999999999,7172.3647
5072.000000000001,6140.027
2959.0,3178.758
10535.0,9404.44
16880.0,17407.012
3684.0000000000005,3279.0923
7312.0,7099.408
7568.0,7301.217
5867.0,6439.4956
3420.0,4159.0815
3465.0,2921.403
3339.0,4004.527
6575.000000000001,6700.5835
4466.0,3418.8875
7245.0,6705.9614
9008.0,9291.189
3941.0,5365.6665
4877.0,4643.4917
6479.0,6298.1304
5207.0,5363.4473
4091.0,4543.2637
4800.0,5627.7803
5205.0,5831.346
8610.0,8847.142
7528.0,6834.1196
7972.0,8326.886
5429.0,5350.199
3661.0,3589.9146
6231.0,6065.3325
5811.0,5196.5215
8809.0,7572.833
5138.0,6559.747
4474.0,4323.459
20231.0,19896.61
5046.0,4835.927
5732.0,5313.9995
10130.0,10923.036
5475.0,6098.4688
6581.0,6929.62
5665.0,5174.6426
7388.0,6312.619
4347.0,4256.084
7910.0,8543.413
16698.0,14637.642
5099.000000000001,4385.822
4747.0,4982.673
6028.0,5537.1416
10481.0,10957.423
6345.0,5818.6294
4291.0,4787.2607
5038.0,5263.5854
4898.0,4634.541
5577.0,5320.301
4416.0,3014.8005
7545.0,7281.276
3457.0,4291.006
5507.0,6725.772
2641.0,2894.617
19785.0,18571.674
7683.0,9082.238
3344.0,3352.2004
5625.0,4497.528
9057.0,8537.266
5691.0,5673.426
6005.000000000001,5800.807
7049.0,6894.7515
4876.0,5441.3784
4838.0,5033.628
3351.0,3764.686
9103.0,8253.473
5546.0,5844.0645
5250.0,4863.7515
6600.0,6119.6
6191.0,7359.1323
4694.0,4192.437
7082.0,7547.7983
6481.0,5407.3945
3598.0000000000005,3375.8274
7796.0,8275.975
9807.0,7802.985
4062.9999999999995,3764.4565
6374.0,7037.058
6460.0,6296.425
4738.0,4903.171
9382.0,9165.322
4926.0,5088.5044
6598.0,5925.5454
6014.0,6291.7173
6800.0,8289.92
3809.0000000000005,3424.9204
4404.0,3923.5085
4335.0,4459.0225
10028.0,7288.2397
5607.000000000001,5395.09
7823.0,7091.912
4217.0,3709.5942
7535.0,7248.5493
3202.0,3999.259
5828.0,5247.893
4026.0,4414.403
5103.999999999999,5665.1353
4656.0,5194.1055
6427.000000000001,5967.4014
6489.000000000001,6267.9863
7909.0,7780.2876
4407.0,4384.4653
5912.0,5198.9434
6536.999999999999,7070.0044
7826.0,7816.6597
5224.999999999999,5780.9297
7578.0,7648.358
9292.0,8557.285
6852.0,6309.8706
2957.9999999999995,3066.692
7086.0,6424.865
4354.0,4742.1187
5533.0,5456.948
6215.0,6405.8657
3513.0,4637.759
10576.0,10705.713
5816.0,5647.8667
6110.0,6702.971
9317.0,10134.399
6811.0,5799.0205
3179.0,3862.1978
5694.0,9477.494
8767.0,5240.773
5340.0,9147.497
6955.0,5142.9116
8448.0,7297.0195
6382.0,9162.782
3919.0,5517.539
5845.0,4979.5513
6278.999999999999,5793.5156
5092.0,5116.333
5783.0,5164.3916
8949.0,5330.0337
6505.000000000001,7903.7
5076.0,7449.1704
4181.0,5159.3843
6905.0,4780.0024
5774.0,5445.427
5300.0,6331.789
5933.0,5633.832
5376.0,6296.6265
6117.0,6177.973
4311.0,4512.819
8149.0,5623.962
7803.0,7006.944
6333.000000000001,6371.6826
6338.0,5766.2183
5913.0,6172.007
6118.0,6514.272
9041.0,5353.8013
